Src   Dst   Srvport  Utilized (ns)   Utilization
0     1     NO       621927842       1.04%
1     0     NO       504616529       0.84%
1     16    YES      200797969       0.33%
7     0     YES      178947309       0.30%
16    1     YES      168194439       0.28%
0     7     YES      129933794       0.22%
10    1     YES      106068251       0.18%
1     10    YES      98065308        0.16%
0     6     YES      94512322        0.16%
1     14    YES      93046536        0.16%
4     0     YES      83461359        0.14%
6     0     YES      83233846        0.14%
14    1     YES      77440052        0.13%
0     8     YES      73221390        0.12%
8     0     YES      72686479        0.12%
9     0     YES      68888204        0.11%
1     12    YES      65235803        0.11%
12    1     YES      63963947        0.11%
0     4     YES      63798961        0.11%
0     9     YES      62163399        0.10%
13    1     YES      60575064        0.10%
1     13    YES      56841225        0.09%
1     15    YES      55304269        0.09%
15    1     YES      54729065        0.09%
11    1     YES      46242897        0.08%
3     0     YES      46055672        0.08%
5     0     YES      44882020        0.07%
0     3     YES      44081748        0.07%
0     5     YES      41159302        0.07%
17    1     YES      39546517        0.07%
2     0     YES      38163633        0.06%
1     17    YES      35116647        0.06%
0     2     YES      32924315        0.05%
1     11    YES      32510045        0.05%
