FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
0          108   107   1000000      1000000      1.58           100.00%
1          280   120   5000000      5000000      4.42           100.00%
2          114   121   50000        50000        0.05           100.00%
3          110   105   50000        50000        0.05           100.00%
4          117   107   1000000      1000000      2.19           100.00%
5          108   104   10000        10000        0.02           100.00%
6          842   115   10000        10000        0.02           100.00%
7          285   111   80000        80000        0.08           100.00%
8          103   115   200000       200000       0.19           100.00%
9          104   118   10000        10000        0.02           100.00%
10         202   118   10000000     10000000     9.68           100.00%
11         119   109   1000000      1000000      2.09           100.00%
12         107   542   30000000     30000000     26.77          100.00%
13         106   121   10000000     10000000     41.90          100.00%
14         115   157   5000000      5000000      6.69           100.00%
15         118   102   200000       200000       0.29           100.00%
16         119   108   5000000      5000000      8.69           100.00%
17         655   118   1000000      1000000      1.90           100.00%
18         104   109   80000        80000        0.10           100.00%
19         787   581   30000        30000        0.03           100.00%
20         373   109   5000000      5000000      5.48           100.00%
21         117   113   2000000      2000000      4.27           100.00%
22         104   112   50000        50000        0.05           100.00%
23         105   110   30000        30000        0.03           100.00%
24         112   101   2000000      2000000      4.33           100.00%
25         497   100   10000        10000        0.01           100.00%
26         109   123   10000        10000        0.08           100.00%
27         864   104   2000000      2000000      1.79           100.00%
28         108   793   80000        80000        0.09           100.00%
29         113   840   80000        80000        0.14           100.00%
30         121   109   80000        80000        0.38           100.00%
31         105   552   20000        20000        0.02           100.00%
32         509   110   10000        10000        0.03           100.00%
33         104   122   30000        30000        0.11           100.00%
34         100   109   30000        30000        0.19           100.00%
35         106   545   50000        50000        0.22           100.00%
36         111   201   5000000      5000000      7.91           100.00%
37         128   118   20000        20000        0.08           100.00%
38         477   116   1000000      1000000      0.88           100.00%
39         115   107   30000        30000        0.08           100.00%
40         102   432   2000000      2000000      1.83           100.00%
41         628   103   30000        30000        0.05           100.00%
42         106   109   10000        10000        0.06           100.00%
43         122   100   10000        10000        0.02           100.00%
44         112   120   80000        80000        0.27           100.00%
45         753   101   2000000      2000000      2.25           100.00%
46         114   211   10000000     10000000     10.88          100.00%
47         103   121   1000000      1000000      2.66           100.00%
48         228   203   50000        50000        0.05           100.00%
49         359   100   10000000     10000000     9.50           100.00%
50         116   100   30000        30000        0.12           100.00%
51         113   102   30000        30000        0.09           100.00%
52         568   107   30000        30000        0.04           100.00%
53         105   117   50000        50000        0.34           100.00%
54         100   111   50000        50000        0.14           100.00%
55         122   103   10000000     10000000     13.35          100.00%
56         103   237   1000000      1000000      2.42           100.00%
57         106   118   80000        80000        0.78           100.00%
58         111   116   10000        10000        0.08           100.00%
59         119   112   1000000      1000000      2.46           100.00%
60         113   105   80000        80000        0.08           100.00%
61         101   109   1000000      1000000      2.11           100.00%
62         107   461   10000        10000        0.04           100.00%
63         108   122   50000        50000        0.19           100.00%
64         491   104   2000000      2000000      1.75           100.00%
65         110   122   80000        80000        0.22           100.00%
66         113   280   200000       200000       0.18           100.00%
67         114   103   30000        30000        0.15           100.00%
68         118   113   30000        30000        0.23           100.00%
69         549   585   80000        80000        0.08           100.00%
70         111   116   1000000      1000000      2.96           100.00%
71         101   122   50000        50000        0.20           100.00%
72         719   123   30000        30000        0.03           100.00%
73         111   120   5000000      5000000      15.55          100.00%
74         111   107   1000000      1000000      4.11           100.00%
