Src   Dst   Srvport  Utilized (ns)   Utilization
99    2     NO       94059975        94.06%
2     93    NO       90569083        90.57%
0     99    NO       90500987        90.50%
2     99    NO       90129515        90.13%
93    2     NO       88970655        88.97%
97    0     NO       86859479        86.86%
1     97    NO       84846315        84.85%
93    1     NO       83786119        83.79%
46    1     NO       78491631        78.49%
99    0     NO       77340983        77.34%
0     46    NO       74860899        74.86%
1     93    NO       71042834        71.04%
0     106   YES      63725779        63.73%
103   0     YES      63105456        63.11%
106   0     YES      63025104        63.03%
0     100   YES      62716979        62.72%
111   1     YES      61465136        61.47%
1     46    NO       60767235        60.77%
46    0     NO       58757056        58.76%
0     103   YES      58127227        58.13%
113   1     YES      58024630        58.02%
2     116   YES      56457184        56.46%
1     113   YES      55815040        55.82%
0     102   YES      55132291        55.13%
102   0     YES      54946256        54.95%
2     119   YES      54750931        54.75%
1     115   YES      53709525        53.71%
2     122   YES      50647571        50.65%
0     54    NO       50544480        50.54%
2     123   YES      48451744        48.45%
1     109   YES      48339427        48.34%
118   2     YES      45667039        45.67%
0     97    NO       44533442        44.53%
107   0     YES      44143936        44.14%
2     118   YES      43868275        43.87%
114   1     YES      43149814        43.15%
0     101   YES      42044784        42.04%
49    2     NO       39908352        39.91%
119   2     YES      39392639        39.39%
54    55    NO       39174208        39.17%
105   0     YES      38305026        38.31%
1     111   YES      38262608        38.26%
0     107   YES      38160064        38.16%
1     15    NO       37203627        37.20%
109   1     YES      36626608        36.63%
120   2     YES      35282544        35.28%
61    0     NO       35270599        35.27%
115   1     YES      34967488        34.97%
116   2     YES      34306583        34.31%
122   2     YES      34210048        34.21%
54    0     NO       33096480        33.10%
110   1     YES      32638975        32.64%
101   0     YES      32412080        32.41%
62    2     NO       32277088        32.28%
2     120   YES      31892256        31.89%
85    1     NO       31765952        31.77%
2     14    NO       31674187        31.67%
51    0     NO       31577530        31.58%
0     64    NO       30477376        30.48%
86    49    NO       30440512        30.44%
292   24    YES      30434944        30.43%
712   76    YES      30434944        30.43%
64    22    NO       29649792        29.65%
1     110   YES      29447472        29.45%
112   1     YES      29281431        29.28%
1     87    NO       28923117        28.92%
2     121   YES      28436256        28.44%
50    74    NO       27845792        27.85%
123   2     YES      27418410        27.42%
22    60    NO       26970560        26.97%
23    28    NO       26962976        26.96%
117   2     YES      26917424        26.92%
0     105   YES      26445078        26.45%
97    1     NO       26407856        26.41%
100   0     YES      26127135        26.13%
808   88    YES      26118720        26.12%
28    325   YES      26104512        26.10%
3     85    NO       26100288        26.10%
789   86    YES      26095808        26.10%
72    23    NO       26092608        26.09%
88    62    NO       26087808        26.09%
24    54    NO       26087040        26.09%
55    542   YES      26087040        26.09%
60    582   YES      26087040        26.09%
74    692   YES      26087040        26.09%
76    3     NO       26087040        26.09%
87    50    NO       26087040        26.09%
683   72    YES      26087040        26.09%
14    8     NO       25389063        25.39%
8     166   YES      25318800        25.32%
1     108   YES      24533040        24.53%
0     6     NO       23826624        23.83%
15    7     NO       22529319        22.53%
1     114   YES      22276384        22.28%
93    61    NO       21395691        21.40%
9     2     NO       20902855        20.90%
121   2     YES      20553328        20.55%
94    1     NO       20168896        20.17%
2     117   YES      20047488        20.05%
845   93    YES      19654800        19.65%
0     104   YES      19158752        19.16%
80    1     NO       18087328        18.09%
7     158   YES      18040995        18.04%
57    0     NO       17478560        17.48%
32    51    NO       17465344        17.47%
37    2     NO       16206144        16.21%
54    93    NO       15943680        15.94%
486   48    YES      15642255        15.64%
48    9     NO       15640747        15.64%
35    32    NO       15565728        15.57%
1     112   YES      15461056        15.46%
14    2     NO       15372160        15.37%
535   54    YES      14870112        14.87%
108   1     YES      14717632        14.72%
15    1     NO       14601440        14.60%
47    1     NO       13494240        13.49%
104   0     YES      13225039        13.23%
6     34    NO       13217536        13.22%
2     62    NO       13166816        13.17%
24    56    NO       13043616        13.04%
95    21    NO       13043616        13.04%
4     61    NO       13000480        13.00%
6     0     NO       12311728        12.31%
2     35    NO       11425451        11.43%
35    2     NO       10677760        10.68%
73    49    NO       10584112        10.58%
864   95    YES      10434912        10.43%
0     28    NO       10414080        10.41%
64    0     NO       10208512        10.21%
50    2     NO       9851776         9.85%
99    17    NO       9686112         9.69%
96    97    NO       9669760         9.67%
6     20    NO       9608864         9.61%
97    78    NO       9599024         9.60%
175   9     YES      9565312         9.57%
9     80    NO       9539392         9.54%
48    12    NO       9434976         9.43%
17    240   YES      9391424         9.39%
240   17    YES      9391424         9.39%
2     49    NO       9349254         9.35%
318   27    YES      9044384         9.04%
21    56    NO       9043616         9.04%
1     94    NO       8969280         8.97%
32    94    NO       8939328         8.94%
77    39    NO       8878464         8.88%
383   35    YES      8871776         8.87%
34    60    NO       8871744         8.87%
19    255   YES      8869632         8.87%
2     50    NO       8867712         8.87%
39    47    NO       8864576         8.86%
80    51    NO       8812384         8.81%
202   12    YES      8776064         8.78%
395   36    YES      8766720         8.77%
26    57    NO       8765376         8.77%
45    465   YES      8765312         8.77%
97    79    NO       8765312         8.77%
27    80    NO       8765280         8.77%
60    585   YES      8765280         8.77%
56    552   YES      8756704         8.76%
76    714   YES      8739264         8.74%
13    209   YES      8729504         8.73%
137   4     YES      8701280         8.70%
36    50    NO       8700704         8.70%
15    13    NO       8697824         8.70%
20    13    NO       8697824         8.70%
490   48    YES      8697152         8.70%
558   57    YES      8695808         8.70%
5     94    NO       8695712         8.70%
7     45    NO       8695712         8.70%
10    7     NO       8695712         8.70%
11    10    NO       8695712         8.70%
12    18    NO       8695712         8.70%
12    73    NO       8695712         8.70%
13    211   YES      8695712         8.70%
17    80    NO       8695712         8.70%
18    246   YES      8695712         8.70%
33    14    NO       8695712         8.70%
45    19    NO       8695712         8.70%
55    76    NO       8695712         8.70%
56    45    NO       8695712         8.70%
62    599   YES      8695712         8.70%
79    735   YES      8695712         8.70%
144   5     YES      8695712         8.70%
191   11    YES      8695712         8.70%
299   24    YES      8695712         8.70%
359   32    YES      8695712         8.70%
368   33    YES      8695712         8.70%
718   77    YES      8695712         8.70%
868   96    YES      8695712         8.70%
0     61    NO       8640512         8.64%
28    0     NO       8278880         8.28%
